sample_id,price
100179,15.65
245611,14.82
146263,18.37
95658,10.59
36806,39.69
148239,3.65
92659,8.99
3780,11.42
196940,14.2
20472,7.36
121721,19.62
127336,9.04
20801,39.28
30103,8.38
68691,19.7
230703,13.81
3342,14.73
115635,16.88
221565,6.84
265927,9.85
290421,11.89
222203,8.34
40595,10.45
157931,18.2
41814,13.26
250478,22.97
130232,3.87
155825,18.26
42104,15.51
148748,41.55
247548,26.2
262167,19.0
100183,13.58
168985,6.13
18411,61.15
111287,18.49
156813,5.85
194861,5.05
104298,17.19
59033,11.61
31133,11.77
299318,5.79
255038,6.65
220578,27.65
38995,15.61
253068,6.71
282143,14.29
226531,16.28
233215,46.04
33295,8.71
198185,14.36
238324,3.26
121672,18.78
21434,15.36
61747,18.83
270417,17.63
105202,11.48
202880,18.03
79564,11.79
251317,14.4
205434,15.02
15315,10.34
276163,11.44
245021,19.93
25664,20.71
90451,8.2
5215,11.18
68223,23.34
135447,25.46
58777,18.14
73979,27.64
173699,7.39
201120,17.5
64448,10.64
243239,37.78
280496,14.82
293812,12.52
35203,5.21
31858,28.52
162188,6.76
193450,13.86
34991,10.84
232133,17.63
294874,2.34
160416,17.11
104466,17.09
284624,1.9
19742,40.13
87611,16.45
227957,40.4
68427,10.24
204601,23.43
107223,10.88
237588,19.19
1313,4.69
196900,8.05
22107,18.18
73030,10.59
181909,24.44
23045,9.02
142744,81.96
169122,12.96
239815,20.84
41952,16.9
227911,8.12
31484,8.41
252567,3.55
225977,12.66
48243,12.13
201046,25.48
161001,33.04
292827,25.38
159584,8.59
281316,12.16
224188,5.71
281823,15.75
214851,23.36
67570,11.69
102740,18.34
11978,19.57
289925,13.5
40458,6.12
278700,19.07
38662,12.03
99886,11.16
172816,9.64
275563,13.41
26172,7.29
277062,5.9
82592,11.04
266300,9.09
202617,40.49
234007,26.22
78684,13.81
42824,11.72
128386,10.31
252965,9.85
277363,14.45
54646,16.01
149645,25.93
206564,11.2
29321,12.36
193776,13.47
60214,26.75
133606,12.16
95844,19.65
75072,6.32
71643,14.98
297677,8.68
298180,12.47
267622,6.95
129731,17.71
72776,16.64
286221,10.35
93467,4.74
173148,11.16
143720,70.05
52592,7.33
225085,11.6
213670,7.0
142420,46.78
1008,7.29
128631,44.57
44224,8.58
16363,33.93
64551,16.89
217996,12.24
262406,5.5
165161,18.29
238864,26.28
227930,23.33
77202,13.43
193685,9.59
114683,12.38
197108,34.09
200477,5.62
144035,33.34
281994,9.45
63221,55.91
269260,14.92
284873,6.62
94407,27.29
243579,24.09
51262,23.42
115285,15.48
247763,19.13
298054,18.05
275947,6.35
33858,22.55
189285,40.02
62318,30.52
93113,5.79
155548,10.5
220244,18.56
22363,9.36
295868,4.09
212510,61.55
232238,6.22
269310,14.72
134611,13.09
154663,16.6
248314,8.19
59089,42.58
37902,12.24
247147,16.73
80803,19.19
121057,7.56
30163,9.43
154861,8.43
41265,11.46
160502,16.09
290401,13.31
62782,16.25
151651,5.88
226249,17.46
48224,9.09
146944,76.03
3438,20.9
161259,29.17
47173,20.69
25800,9.87
50001,13.67
290756,6.78
181986,12.88
10843,14.61
190551,3.18
85154,7.78
134653,7.51
229643,5.08
95464,5.07
54059,13.52
115479,7.63
97906,19.96
127371,8.53
24362,8.86
118312,12.23
22583,17.1
19732,41.79
212955,6.28
21886,8.08
224325,13.05
203894,5.26
191752,9.97
286196,22.84
248824,15.32
43717,22.86
262589,13.05
140499,15.62
242880,13.79
201240,10.63
89117,4.49
298713,9.84
271738,8.38
38576,20.15
950,17.74
79433,12.35
66341,13.63
55422,11.28
182312,28.14
866,17.32
162209,3.71
287083,23.53
265459,5.26
296124,8.98
15509,10.41
112466,25.42
101382,18.56
282568,19.01
92557,7.6
283523,9.23
168873,18.38
223932,13.08
199772,7.34
33589,11.81
235524,17.03
100593,17.44
295833,9.1
194828,7.13
173679,12.51
84443,13.24
19827,17.34
